backend,protocol,payload,connections,rps,latency_avg,latency_stdev,max_latency,impl
ev,http-post,37B,100,160674,705us,1.73ms,55ms,epoll
ev,http-post,37B,500,187832,3.66ms,12.2ms,373ms,epoll
ev,http-post,4KB,100,73137,1.51ms,1.08ms,57ms,epoll
ev,http-post,4KB,500,60106,32.0ms,149ms,2.0s,epoll
uring,http-post,37B,100,132147,774us,628us,29ms,liburing_手写
uring,http-post,37B,500,110530,5.20ms,5.54ms,175ms,liburing_手写
uring,http-post,4KB,100,63736,1.77ms,2.17ms,85ms,liburing_手写
uring,http-post,4KB,500,49152,11.3ms,15.3ms,357ms,liburing_手写
asio_uring,http-post,37B,100,144628,9.66ms,87ms,1.5s,主线程直驱
asio_uring,http-post,37B,500,142010,7.21ms,68ms,1.89s,主线程直驱
asio_uring,http-post,4KB,100,68677,0.99ms,1.03ms,42ms,主线程直驱
asio_uring,http-post,4KB,500,68679,17.2ms,142ms,1.99s,主线程直驱
